"key";"matchstart";"n";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"salt_id";"left";"right";"token_index";"is_token";"span";"left_token";"right_token";"seg_name";"seg_index";"rank_id";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;1572;1;2;1571;f;1;177;"p";"dep";"dep";"tiger";"lemma";"und";"dep";"func";"kon";"{4282,pcc2}"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;1572;1;2;1571;f;1;177;"p";"dep";"dep";"tiger";"morph";"--";"dep";"func";"kon";"{4282,pcc2}"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;1572;1;2;1571;f;1;177;"p";"dep";"dep";"tiger";"pos";"KON";"dep";"func";"kon";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;1579;3;4;1571;f;1;177;"p";"dep";"dep";"tiger";"lemma";"der";"dep";"func";"sbj";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;1579;3;4;1571;f;1;177;"p";"dep";"dep";"tiger";"morph";"Nom.Sg.Neut";"dep";"func";"sbj";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;1579;3;4;1571;f;1;177;"p";"dep";"dep";"tiger";"pos";"PDS";"dep";"func";"sbj";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;1586;5;14;1571;f;1;177;"p";"dep";"dep";"tiger";"lemma";"gemeinsam";"dep";"func";"adv";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;1586;5;14;1571;f;1;177;"p";"dep";"dep";"tiger";"morph";"Pos";"dep";"func";"adv";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;1586;5;14;1571;f;1;177;"p";"dep";"dep";"tiger";"pos";"ADJD";"dep";"func";"adv";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;1592;6;13;1586;f;2;177;"p";"dep";"dep";"tiger";"lemma";"und";"dep";"func";"kon";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;1592;6;13;1586;f;2;177;"p";"dep";"dep";"tiger";"morph";"--";"dep";"func";"kon";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;1592;6;13;1586;f;2;177;"p";"dep";"dep";"tiger";"pos";"KON";"dep";"func";"kon";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;1596;7;12;1592;f;3;177;"p";"dep";"dep";"tiger";"lemma";"gegeneinander";"dep";"func";"cj";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;1596;7;12;1592;f;3;177;"p";"dep";"dep";"tiger";"morph";"--";"dep";"func";"cj";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;1596;7;12;1592;f;3;177;"p";"dep";"dep";"tiger";"pos";"ADV";"dep";"func";"cj";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;1597;8;9;1596;f;4;177;"p";"dep";"dep";"tiger";"lemma";"nicht";"dep";"func";"adv";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;1597;8;9;1596;f;4;177;"p";"dep";"dep";"tiger";"morph";"--";"dep";"func";"adv";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;1597;8;9;1596;f;4;177;"p";"dep";"dep";"tiger";"pos";"PTKNEG";"dep";"func";"adv";"{4282,pcc2}"
"{934,935}";0;1;943;1;1;2;"default_ns";"tok_161";"tok_161";998;998;160;t;".";160;160;"";;1600;10;11;1596;f;4;177;"p";"dep";"dep";"tiger";"lemma";".";"dep";"func";"punct";"{4282,pcc2}"
"{934,935}";0;1;943;1;1;2;"default_ns";"tok_161";"tok_161";998;998;160;t;".";160;160;"";;1600;10;11;1596;f;4;177;"p";"dep";"dep";"tiger";"morph";"--";"dep";"func";"punct";"{4282,pcc2}"
"{934,935}";0;1;943;1;1;2;"default_ns";"tok_161";"tok_161";998;998;160;t;".";160;160;"";;1600;10;11;1596;f;4;177;"p";"dep";"dep";"tiger";"pos";"$.";"dep";"func";"punct";"{4282,pcc2}"
"{934,935}";0;1;860;1;1;2;"tiger";"const_58";"const_58";775;946;;f;"";124;151;"";;1357;0;69;;t;0;156;"d";"edge";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;893;1;1;2;"tiger";"const_57";"const_57";864;946;;f;"";137;151;"";;1444;33;68;1357;f;1;156;"d";"edge";"tiger";"tiger";"cat";"VP";"tiger";"func";"OC";"{4282,pcc2}"
"{934,935}";0;1;897;1;1;2;"tiger";"const_56";"const_56";869;946;;f;"";138;151;"";;1476;38;67;1444;f;2;156;"d";"edge";"tiger";"tiger";"cat";"PP";"tiger";"func";"OP";"{4282,pcc2}"
"{934,935}";0;1;901;1;1;2;"tiger";"const_55";"const_55";886;946;;f;"";141;151;"";;1478;41;66;1476;f;3;156;"d";"edge";"tiger";"tiger";"cat";"S";"tiger";"func";"RE";"{4282,pcc2}"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;1482;48;49;1478;f;4;156;"d";"edge";"tiger";"tiger";"lemma";"spielen";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;1482;48;49;1478;f;4;156;"d";"edge";"tiger";"tiger";"morph";"3.Pl.Pres.Ind";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;1482;48;49;1478;f;4;156;"d";"edge";"tiger";"tiger";"pos";"VVFIN";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;909;1;1;2;"tiger";"const_54";"const_54";899;936;;f;"";144;149;"";;1483;50;65;1478;f;4;156;"d";"edge";"tiger";"tiger";"cat";"PP";"tiger";"func";"MO";"{4282,pcc2}"
"{934,935}";0;1;918;1;1;2;"tiger";"const_52";"const_52";921;936;;f;"";148;149;"";;1520;57;64;1483;f;5;156;"d";"edge";"tiger";"tiger";"cat";"PN";"tiger";"func";"NK";"{4282,pcc2}"
"{934,935}";0;1;917;1;1;2;"tiger";"const_50";"const_50";921;936;;f;"";148;149;"";;1526;58;63;1520;f;6;156;"d";"edge";"tiger";"tiger";"cat";"NP";"tiger";"func";"PNC";"{4282,pcc2}"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;1530;61;62;1526;f;7;156;"d";"edge";"tiger";"tiger";"lemma";"Heide";"tiger";"func";"NK";"{4282,pcc2}"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;1530;61;62;1526;f;7;156;"d";"edge";"tiger";"tiger";"morph";"Nom.Sg.Fem";"tiger";"func";"NK";"{4282,pcc2}"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;1530;61;62;1526;f;7;156;"d";"edge";"tiger";"tiger";"pos";"NN";"tiger";"func";"NK";"{4282,pcc2}"
"{934,935}";0;1;926;1;1;2;"tiger";"const_61";"const_61";950;996;;f;"";153;159;"";;1536;0;19;;t;0;172;"d";"edge";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;1537;1;2;1536;f;1;172;"d";"edge";"tiger";"tiger";"lemma";"und";"tiger";"func";"JU";"{4282,pcc2}"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;1537;1;2;1536;f;1;172;"d";"edge";"tiger";"tiger";"morph";"--";"tiger";"func";"JU";"{4282,pcc2}"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;1537;1;2;1536;f;1;172;"d";"edge";"tiger";"tiger";"pos";"KON";"tiger";"func";"JU";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;1547;3;4;1536;f;1;172;"d";"edge";"tiger";"tiger";"lemma";"der";"tiger";"func";"SB";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;1547;3;4;1536;f;1;172;"d";"edge";"tiger";"tiger";"morph";"Nom.Sg.Neut";"tiger";"func";"SB";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;1547;3;4;1536;f;1;172;"d";"edge";"tiger";"tiger";"pos";"PDS";"tiger";"func";"SB";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;1548;5;6;1536;f;1;172;"d";"edge";"tiger";"tiger";"lemma";"heißen";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;1548;5;6;1536;f;1;172;"d";"edge";"tiger";"tiger";"morph";"3.Sg.Pres.Ind";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;1548;5;6;1536;f;1;172;"d";"edge";"tiger";"tiger";"pos";"VVFIN";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;936;1;1;2;"tiger";"const_60";"const_60";964;996;;f;"";156;159;"";;1549;7;18;1536;f;1;172;"d";"edge";"tiger";"tiger";"cat";"CO";"tiger";"func";"OC";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;1555;8;9;1549;f;2;172;"d";"edge";"tiger";"tiger";"lemma";"gemeinsam";"tiger";"func";"CJ";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;1555;8;9;1549;f;2;172;"d";"edge";"tiger";"tiger";"morph";"Pos";"tiger";"func";"CJ";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;1555;8;9;1549;f;2;172;"d";"edge";"tiger";"tiger";"pos";"ADJD";"tiger";"func";"CJ";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;1556;10;11;1549;f;2;172;"d";"edge";"tiger";"tiger";"lemma";"und";"tiger";"func";"CD";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;1556;10;11;1549;f;2;172;"d";"edge";"tiger";"tiger";"morph";"--";"tiger";"func";"CD";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;1556;10;11;1549;f;2;172;"d";"edge";"tiger";"tiger";"pos";"KON";"tiger";"func";"CD";"{4282,pcc2}"
"{934,935}";0;1;939;1;1;2;"tiger";"const_59";"const_59";978;996;;f;"";158;159;"";;1557;12;17;1549;f;2;172;"d";"edge";"tiger";"tiger";"cat";"AVP";"tiger";"func";"CJ";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;1558;13;14;1557;f;3;172;"d";"edge";"tiger";"tiger";"lemma";"nicht";"tiger";"func";"NG";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;1558;13;14;1557;f;3;172;"d";"edge";"tiger";"tiger";"morph";"--";"tiger";"func";"NG";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;1558;13;14;1557;f;3;172;"d";"edge";"tiger";"tiger";"pos";"PTKNEG";"tiger";"func";"NG";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;1559;15;16;1557;f;3;172;"d";"edge";"tiger";"tiger";"lemma";"gegeneinander";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;1559;15;16;1557;f;3;172;"d";"edge";"tiger";"tiger";"morph";"--";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;1559;15;16;1557;f;3;172;"d";"edge";"tiger";"tiger";"pos";"ADV";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;562;1;1;2;"rst";"u0";"u0";0;1192;;f;"";0;186;"";;314;0;3;;t;0;47;"d";"rst";"rst";"rst";"kind";"segment";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;572;1;1;2;"rst";"u28";"u28";10;1192;;f;"";1;186;"";;339;1;2;314;f;1;47;"d";"rst";"rst";"rst";"kind";"group";"rst";"relname";"elaboration";"{4282,pcc2}"
"{934,935}";0;1;572;1;1;2;"rst";"u28";"u28";10;1192;;f;"";1;186;"";;339;1;2;314;f;1;47;"d";"rst";"rst";"rst";"type";"span";"rst";"relname";"elaboration";"{4282,pcc2}"
"{934,935}";0;1;835;1;1;2;"rst";"u10";"u10";702;1192;;f;"";112;186;"";;656;0;3;;f;0;83;"d";"rst";"rst";"rst";"kind";"segment";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;865;1;1;2;"rst";"u24";"u24";775;1192;;f;"";124;186;"";;665;1;2;656;f;1;83;"d";"rst";"rst";"rst";"kind";"group";"rst";"relname";"evidence";"{4282,pcc2}"
"{934,935}";0;1;865;1;1;2;"rst";"u24";"u24";775;1192;;f;"";124;186;"";;665;1;2;656;f;1;83;"d";"rst";"rst";"rst";"type";"span";"rst";"relname";"evidence";"{4282,pcc2}"
"{934,935}";0;1;863;1;1;2;"rst";"u11";"u11";775;998;;f;"";124;160;"";;684;0;3;;f;0;88;"d";"rst";"rst";"rst";"kind";"segment";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;930;1;1;2;"rst";"u12";"u12";950;998;;f;"";153;160;"";;700;1;2;684;f;1;88;"d";"rst";"rst";"rst";"kind";"segment";"rst";"relname";"evaluation";"{4282,pcc2}"
"{934,935}";0;1;864;1;1;2;"rst";"u20";"u20";775;1192;;f;"";124;186;"";;942;0;3;;f;0;111;"d";"rst";"rst";"rst";"kind";"group";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;864;1;1;2;"rst";"u20";"u20";775;1192;;f;"";124;186;"";;942;0;3;;f;0;111;"d";"rst";"rst";"rst";"type";"span";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;571;1;1;2;"rst";"u27";"u27";10;1192;;f;"";1;186;"";;1013;0;3;;f;0;119;"d";"rst";"rst";"rst";"kind";"group";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;571;1;1;2;"rst";"u27";"u27";10;1192;;f;"";1;186;"";;1013;0;3;;f;0;119;"d";"rst";"rst";"rst";"type";"span";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;836;1;1;2;"rst";"u23";"u23";702;1192;;f;"";112;186;"";;1037;1;2;1013;f;1;119;"d";"rst";"rst";"rst";"kind";"group";"rst";"relname";"evaluation";"{4282,pcc2}"
"{934,935}";0;1;836;1;1;2;"rst";"u23";"u23";702;1192;;f;"";112;186;"";;1037;1;2;1013;f;1;119;"d";"rst";"rst";"rst";"type";"span";"rst";"relname";"evaluation";"{4282,pcc2}"
"{934,935}";0;1;919;1;1;2;"mmax";"primmarkSeg_60";"primmarkSeg_60";921;936;;f;"";148;149;"";;1189;0;5;;t;0;135;"c";"";"mmax";"mmax";"ambiguity";"not_ambig";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;919;1;1;2;"mmax";"primmarkSeg_60";"primmarkSeg_60";921;936;;f;"";148;149;"";;1189;0;5;;t;0;135;"c";"";"mmax";"mmax";"complex_np";"no";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;919;1;1;2;"mmax";"primmarkSeg_60";"primmarkSeg_60";921;936;;f;"";148;149;"";;1189;0;5;;t;0;135;"c";"";"mmax";"mmax";"dir_speech";"text_level";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;919;1;1;2;"mmax";"primmarkSeg_60";"primmarkSeg_60";921;936;;f;"";148;149;"";;1189;0;5;;t;0;135;"c";"";"mmax";"mmax";"grammatical_role";"other";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;919;1;1;2;"mmax";"primmarkSeg_60";"primmarkSeg_60";921;936;;f;"";148;149;"";;1189;0;5;;t;0;135;"c";"";"mmax";"mmax";"np_form";"ne";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;919;1;1;2;"mmax";"primmarkSeg_60";"primmarkSeg_60";921;936;;f;"";148;149;"";;1189;0;5;;t;0;135;"c";"";"mmax";"mmax";"phrase_type";"np";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;919;1;1;2;"mmax";"primmarkSeg_60";"primmarkSeg_60";921;936;;f;"";148;149;"";;1189;0;5;;t;0;135;"c";"";"mmax";"mmax";"referentiality";"discourse-new";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;919;1;1;2;"mmax";"primmarkSeg_60";"primmarkSeg_60";921;936;;f;"";148;149;"";;1189;0;5;;t;0;135;"c";"";"mmax";"mmax";"type";"none";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;933;1;1;2;"mmax";"primmarkSeg_1000154";"primmarkSeg_1000154";954;956;;f;"";154;154;"";;1308;0;3;;t;0;150;"c";"";"mmax";"mmax";"ambiguity";"not_ambig";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;933;1;1;2;"mmax";"primmarkSeg_1000154";"primmarkSeg_1000154";954;956;;f;"";154;154;"";;1308;0;3;;t;0;150;"c";"";"mmax";"mmax";"complex_np";"no";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;933;1;1;2;"mmax";"primmarkSeg_1000154";"primmarkSeg_1000154";954;956;;f;"";154;154;"";;1308;0;3;;t;0;150;"c";"";"mmax";"mmax";"dir_speech";"text_level";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;933;1;1;2;"mmax";"primmarkSeg_1000154";"primmarkSeg_1000154";954;956;;f;"";154;154;"";;1308;0;3;;t;0;150;"c";"";"mmax";"mmax";"grammatical_role";"sbj";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;933;1;1;2;"mmax";"primmarkSeg_1000154";"primmarkSeg_1000154";954;956;;f;"";154;154;"";;1308;0;3;;t;0;150;"c";"";"mmax";"mmax";"np_form";"pds";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;933;1;1;2;"mmax";"primmarkSeg_1000154";"primmarkSeg_1000154";954;956;;f;"";154;154;"";;1308;0;3;;t;0;150;"c";"";"mmax";"mmax";"phrase_type";"np";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;933;1;1;2;"mmax";"primmarkSeg_1000154";"primmarkSeg_1000154";954;956;;f;"";154;154;"";;1308;0;3;;t;0;150;"c";"";"mmax";"mmax";"referentiality";"referring";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;933;1;1;2;"mmax";"primmarkSeg_1000154";"primmarkSeg_1000154";954;956;;f;"";154;154;"";;1308;0;3;;t;0;150;"c";"";"mmax";"mmax";"type";"none";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;860;1;1;2;"tiger";"const_58";"const_58";775;946;;f;"";124;151;"";;1318;0;69;;t;0;151;"d";"";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;893;1;1;2;"tiger";"const_57";"const_57";864;946;;f;"";137;151;"";;1426;33;68;1318;f;1;151;"d";"";"tiger";"tiger";"cat";"VP";"tiger";"func";"OC";"{4282,pcc2}"
"{934,935}";0;1;897;1;1;2;"tiger";"const_56";"const_56";869;946;;f;"";138;151;"";;1434;38;67;1426;f;2;151;"d";"";"tiger";"tiger";"cat";"PP";"tiger";"func";"OP";"{4282,pcc2}"
"{934,935}";0;1;901;1;1;2;"tiger";"const_55";"const_55";886;946;;f;"";141;151;"";;1459;41;66;1434;f;3;151;"d";"";"tiger";"tiger";"cat";"S";"tiger";"func";"RE";"{4282,pcc2}"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;1466;48;49;1459;f;4;151;"d";"";"tiger";"tiger";"lemma";"spielen";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;1466;48;49;1459;f;4;151;"d";"";"tiger";"tiger";"morph";"3.Pl.Pres.Ind";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;1466;48;49;1459;f;4;151;"d";"";"tiger";"tiger";"pos";"VVFIN";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;909;1;1;2;"tiger";"const_54";"const_54";899;936;;f;"";144;149;"";;1468;50;65;1459;f;4;151;"d";"";"tiger";"tiger";"cat";"PP";"tiger";"func";"MO";"{4282,pcc2}"
"{934,935}";0;1;918;1;1;2;"tiger";"const_52";"const_52";921;936;;f;"";148;149;"";;1500;57;64;1468;f;5;151;"d";"";"tiger";"tiger";"cat";"PN";"tiger";"func";"NK";"{4282,pcc2}"
"{934,935}";0;1;917;1;1;2;"tiger";"const_50";"const_50";921;936;;f;"";148;149;"";;1524;58;63;1500;f;6;151;"d";"";"tiger";"tiger";"cat";"NP";"tiger";"func";"PNC";"{4282,pcc2}"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;1532;61;62;1524;f;7;151;"d";"";"tiger";"tiger";"lemma";"Heide";"tiger";"func";"NK";"{4282,pcc2}"
