"key";"key_names";"matchstart";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"left";"right";"token_index";"is_token";"continuous";"span";"left_token";"right_token";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path";"document_name"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"205";"206";"198";"f";"1";"102";"c";"";"exmaralda";"token_merged";"lemma";"gemeinsam";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"205";"206";"198";"f";"1";"102";"c";"";"exmaralda";"token_merged";"morph";"Pos";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"205";"206";"198";"f";"1";"102";"c";"";"exmaralda";"token_merged";"pos";"ADJD";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"207";"208";"198";"f";"1";"103";"c";"";"exmaralda";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"207";"208";"198";"f";"1";"103";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"207";"208";"198";"f";"1";"103";"c";"";"exmaralda";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"209";"210";"198";"f";"1";"104";"c";"";"exmaralda";"token_merged";"lemma";"nicht";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"209";"210";"198";"f";"1";"104";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"209";"210";"198";"f";"1";"104";"c";"";"exmaralda";"token_merged";"pos";"PTKNEG";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"211";"212";"198";"f";"1";"105";"c";"";"exmaralda";"token_merged";"lemma";"gegeneinander";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"211";"212";"198";"f";"1";"105";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"211";"212";"198";"f";"1";"105";"c";"";"exmaralda";"token_merged";"pos";"ADV";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"177";"0";"2";"0";"exmaralda";"sSpan40";"902";"939";"";"f";"t";"";"145";"150";"420";"433";"";"t";"0";"177";"c";"";"exmaralda";"exmaralda";"Inf-Stat";"acc-inf";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"429";"430";"420";"f";"1";"95";"c";"";"exmaralda";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"429";"430";"420";"f";"1";"95";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"429";"430";"420";"f";"1";"95";"c";"";"exmaralda";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"431";"432";"420";"f";"1";"96";"c";"";"exmaralda";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"431";"432";"420";"f";"1";"96";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"431";"432";"420";"f";"1";"96";"c";"";"exmaralda";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"178";"0";"2";"0";"exmaralda";"sSpan41";"954";"957";"";"f";"t";"";"154";"154";"434";"437";"";"t";"0";"178";"c";"";"exmaralda";"exmaralda";"Inf-Stat";"giv-active";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"435";"436";"434";"f";"1";"100";"c";"";"exmaralda";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"435";"436";"434";"f";"1";"100";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"435";"436";"434";"f";"1";"100";"c";"";"exmaralda";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"214";"0";"2";"0";"exmaralda";"sSpan74";"902";"939";"";"f";"t";"";"145";"150";"630";"643";"";"t";"0";"214";"c";"";"exmaralda";"exmaralda";"NP";"NP";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"639";"640";"630";"f";"1";"95";"c";"";"exmaralda";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"639";"640";"630";"f";"1";"95";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"639";"640";"630";"f";"1";"95";"c";"";"exmaralda";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"641";"642";"630";"f";"1";"96";"c";"";"exmaralda";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"641";"642";"630";"f";"1";"96";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"641";"642";"630";"f";"1";"96";"c";"";"exmaralda";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"215";"0";"2";"0";"exmaralda";"sSpan75";"954";"957";"";"f";"t";"";"154";"154";"644";"647";"";"t";"0";"215";"c";"";"exmaralda";"exmaralda";"NP";"NP";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"645";"646";"644";"f";"1";"100";"c";"";"exmaralda";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"645";"646";"644";"f";"1";"100";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"645";"646";"644";"f";"1";"100";"c";"";"exmaralda";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"227";"0";"2";"0";"exmaralda";"sSpan86";"899";"939";"";"f";"t";"";"144";"150";"720";"735";"";"t";"0";"227";"c";"";"exmaralda";"exmaralda";"PP";"PP";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"731";"732";"720";"f";"1";"95";"c";"";"exmaralda";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"731";"732";"720";"f";"1";"95";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"731";"732";"720";"f";"1";"95";"c";"";"exmaralda";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"733";"734";"720";"f";"1";"96";"c";"";"exmaralda";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"733";"734";"720";"f";"1";"96";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"733";"734";"720";"f";"1";"96";"c";"";"exmaralda";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"275";"0";"2";"0";"exmaralda";"sSpan97";"775";"949";"";"f";"t";"";"124";"152";"1014";"1073";"";"t";"0";"275";"c";"";"exmaralda";"exmaralda";"Sent";"s";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"1065";"1066";"1014";"f";"1";"95";"c";"";"exmaralda";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"1065";"1066";"1014";"f";"1";"95";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"1065";"1066";"1014";"f";"1";"95";"c";"";"exmaralda";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"1067";"1068";"1014";"f";"1";"96";"c";"";"exmaralda";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"1067";"1068";"1014";"f";"1";"96";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"1067";"1068";"1014";"f";"1";"96";"c";"";"exmaralda";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"1069";"1070";"1014";"f";"1";"97";"c";"";"exmaralda";"token_merged";"lemma";"spielen";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"1069";"1070";"1014";"f";"1";"97";"c";"";"exmaralda";"token_merged";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"1069";"1070";"1014";"f";"1";"97";"c";"";"exmaralda";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"1071";"1072";"1014";"f";"1";"274";"c";"";"exmaralda";"token_merged";"lemma";".";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"1071";"1072";"1014";"f";"1";"274";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"1071";"1072";"1014";"f";"1";"274";"c";"";"exmaralda";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"277";"0";"2";"0";"exmaralda";"sSpan98";"950";"999";"";"f";"t";"";"153";"160";"1074";"1091";"";"t";"0";"277";"c";"";"exmaralda";"exmaralda";"Sent";"s";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1075";"1076";"1074";"f";"1";"99";"c";"";"exmaralda";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1075";"1076";"1074";"f";"1";"99";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1075";"1076";"1074";"f";"1";"99";"c";"";"exmaralda";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1077";"1078";"1074";"f";"1";"100";"c";"";"exmaralda";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1077";"1078";"1074";"f";"1";"100";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1077";"1078";"1074";"f";"1";"100";"c";"";"exmaralda";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"1079";"1080";"1074";"f";"1";"101";"c";"";"exmaralda";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"1079";"1080";"1074";"f";"1";"101";"c";"";"exmaralda";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"1079";"1080";"1074";"f";"1";"101";"c";"";"exmaralda";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"1081";"1082";"1074";"f";"1";"102";"c";"";"exmaralda";"token_merged";"lemma";"gemeinsam";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"1081";"1082";"1074";"f";"1";"102";"c";"";"exmaralda";"token_merged";"morph";"Pos";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"1081";"1082";"1074";"f";"1";"102";"c";"";"exmaralda";"token_merged";"pos";"ADJD";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"1083";"1084";"1074";"f";"1";"103";"c";"";"exmaralda";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"1083";"1084";"1074";"f";"1";"103";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"1083";"1084";"1074";"f";"1";"103";"c";"";"exmaralda";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"1085";"1086";"1074";"f";"1";"104";"c";"";"exmaralda";"token_merged";"lemma";"nicht";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"1085";"1086";"1074";"f";"1";"104";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"1085";"1086";"1074";"f";"1";"104";"c";"";"exmaralda";"token_merged";"pos";"PTKNEG";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"1087";"1088";"1074";"f";"1";"105";"c";"";"exmaralda";"token_merged";"lemma";"gegeneinander";"";"";"";"{4282,pcc2_plus}";"4282"
