"key";"matchstart";"n";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"left";"right";"token_index";"is_token";"continuous";"span";"left_token";"right_token";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path"
"{1118,1119}";"0";"1";"1108";"1";"4";"2";"mmax";"sSpan152";"948";"997";"";"f";"t";"";"152";"159";"0";"17";"";"t";"0";"317";"c";"";"mmax";"";"";"";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1110";"1";"4";"2";"tiger";"const_61";"950";"997";"";"f";"t";"";"153";"159";"0";"19";"";"t";"0";"344";"d";"";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1110";"1";"4";"2";"tiger";"const_61";"950";"997";"";"f";"t";"";"153";"159";"0";"19";"";"t";"0";"357";"d";"edge";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1111";"1";"4";"2";"exmaralda";"sSpan10";"950";"997";"";"f";"t";"";"153";"159";"0";"15";"";"t";"0";"175";"c";"";"exmaralda";"exmaralda";"Focus_newInf";"nf-unsol";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1112";"1";"4";"2";"urml";"sSpan167";"950";"999";"";"f";"t";"";"153";"160";"0";"17";"";"f";"0";"332";"c";"";"urml";"";"";"";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1113";"1";"4";"2";"exmaralda";"sSpan98";"950";"999";"";"f";"t";"";"153";"160";"0";"17";"";"t";"0";"263";"c";"";"exmaralda";"exmaralda";"Sent";"s";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1115";"1";"4";"2";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"0";"3";"";"t";"0";"289";"c";"";"mmax";"mmax";"ambiguity";"not_ambig";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1115";"1";"4";"2";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"0";"3";"";"t";"0";"289";"c";"";"mmax";"mmax";"complex_np";"no";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1115";"1";"4";"2";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"0";"3";"";"t";"0";"289";"c";"";"mmax";"mmax";"dir_speech";"text_level";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1115";"1";"4";"2";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"0";"3";"";"t";"0";"289";"c";"";"mmax";"mmax";"grammatical_role";"sbj";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1115";"1";"4";"2";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"0";"3";"";"t";"0";"289";"c";"";"mmax";"mmax";"np_form";"pds";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1115";"1";"4";"2";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"0";"3";"";"t";"0";"289";"c";"";"mmax";"mmax";"phrase_type";"np";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1115";"1";"4";"2";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"0";"3";"";"t";"0";"289";"c";"";"mmax";"mmax";"referentiality";"referring";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1115";"1";"4";"2";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"0";"3";"";"t";"0";"289";"c";"";"mmax";"mmax";"type";"none";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1116";"1";"4";"2";"exmaralda";"sSpan41";"954";"957";"";"f";"t";"";"154";"154";"0";"3";"";"t";"0";"206";"c";"";"exmaralda";"exmaralda";"Inf-Stat";"giv-active";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1117";"1";"4";"2";"exmaralda";"sSpan75";"954";"957";"";"f";"t";"";"154";"154";"0";"3";"";"t";"0";"240";"c";"";"exmaralda";"exmaralda";"NP";"NP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"0";"15";"";"f";"0";"376";"p";"dep";"dep";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"0";"15";"";"f";"0";"376";"p";"dep";"dep";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"0";"15";"";"f";"0";"376";"p";"dep";"dep";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1126";"1";"4";"2";"mmax";"sSpan153";"998";"1160";"";"f";"t";"";"160";"181";"0";"45";"";"t";"0";"318";"c";"";"mmax";"";"";"";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"1";"2";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"lemma";".";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"1";"2";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"1";"2";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"332";"c";"";"urml";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"332";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"332";"c";"";"urml";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"344";"d";"";"tiger";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"344";"d";"";"tiger";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"344";"d";"";"tiger";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"357";"d";"edge";"tiger";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"357";"d";"edge";"tiger";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"357";"d";"edge";"tiger";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"376";"p";"dep";"dep";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"376";"p";"dep";"dep";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1";"2";"0";"f";"1";"376";"p";"dep";"dep";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1";"2";"0";"f";"1";"206";"c";"";"exmaralda";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1";"2";"0";"f";"1";"206";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1";"2";"0";"f";"1";"206";"c";"";"exmaralda";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1";"2";"0";"f";"1";"240";"c";"";"exmaralda";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1";"2";"0";"f";"1";"240";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1";"2";"0";"f";"1";"240";"c";"";"exmaralda";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1";"2";"0";"f";"1";"289";"c";"";"mmax";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1";"2";"0";"f";"1";"289";"c";"";"mmax";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1";"2";"0";"f";"1";"289";"c";"";"mmax";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"1";"2";"0";"f";"1";"318";"c";"";"mmax";"token_merged";"lemma";".";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"1";"2";"0";"f";"1";"318";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"1";"2";"0";"f";"1";"318";"c";"";"mmax";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"3";"4";"0";"f";"1";"286";"c";"";"mmax";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"3";"4";"0";"f";"1";"286";"c";"";"mmax";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"3";"4";"0";"f";"1";"286";"c";"";"mmax";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"3";"4";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"3";"4";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1114";"1";"4";"2";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"3";"4";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"332";"c";"";"urml";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"332";"c";"";"urml";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"332";"c";"";"urml";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"344";"d";"";"tiger";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"344";"d";"";"tiger";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"344";"d";"";"tiger";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"357";"d";"edge";"tiger";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"357";"d";"edge";"tiger";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"357";"d";"edge";"tiger";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"376";"p";"dep";"dep";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"376";"p";"dep";"dep";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3";"4";"0";"f";"1";"376";"p";"dep";"dep";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"5";"6";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"5";"6";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1118";"1";"4";"2";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"5";"6";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"332";"c";"";"urml";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"332";"c";"";"urml";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"332";"c";"";"urml";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"344";"d";"";"tiger";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2}"
